1478901195899717447.jpg, 810, 618, 866, 666, 1, "car"
1478901195899717447.jpg, 862, 624, 898, 656, 1, "car"
1478901195899717447.jpg, 906, 622, 958, 650, 1, "car"
1478901195899717447.jpg, 1002, 620, 1026, 666, 0, "biker"
1478901195899717447.jpg, 1042, 624, 1114, 674, 0, "car"
1478901195899717447.jpg, 1174, 616, 1336, 740, 0, "car"
1478901196471028330.jpg, 446, 620, 584, 718, 0, "car"
1478901196471028330.jpg, 612, 640, 686, 692, 0, "car"
1478901196471028330.jpg, 712, 614, 768, 662, 1, "car"
1478901196471028330.jpg, 770, 626, 806, 658, 1, "car"
1478901196471028330.jpg, 820, 622, 888, 652, 0, "car"
1478901196471028330.jpg, 918, 618, 942, 664, 0, "biker"
1478901196471028330.jpg, 966, 624, 1038, 674, 0, "car"
1478901196471028330.jpg, 1128, 610, 1332, 758, 0, "car"
1478901197042927594.jpg, 326, 618, 506, 738, 0, "car"
1478901197042927594.jpg, 558, 646, 632, 698, 0, "car"
1478901197042927594.jpg, 662, 614, 720, 670, 1, "car"
1478901197042927594.jpg, 720, 630, 756, 662, 1, "car"
1478901197042927594.jpg, 806, 622, 856, 650, 0, "car"
1478901197042927594.jpg, 888, 618, 912, 664, 0, "biker"
1478901197042927594.jpg, 940, 628, 1012, 678, 0, "car"
1478901197042927594.jpg, 1132, 610, 1410, 792, 0, "car"
1478901197613069513.jpg, 198, 600, 424, 756, 0, "car"
1478901197613069513.jpg, 496, 636, 588, 696, 0, "car"
1478901197613069513.jpg, 630, 604, 688, 660, 1, "car"
1478901197613069513.jpg, 694, 620, 742, 654, 1, "car"
1478901197613069513.jpg, 792, 616, 842, 644, 0, "car"
1478901197613069513.jpg, 870, 616, 894, 662, 0, "biker"
1478901197613069513.jpg, 932, 618, 1004, 668, 0, "car"
1478901197613069513.jpg, 1212, 586, 1628, 846, 0, "car"
1478901198185075940.jpg, 0, 598, 310, 798, 0, "car"
1478901198185075940.jpg, 430, 626, 544, 708, 0, "car"
1478901198185075940.jpg, 596, 602, 664, 666, 1, "car"
1478901198185075940.jpg, 666, 620, 718, 656, 1, "car"
1478901198185075940.jpg, 778, 616, 828, 644, 0, "car"
1478901198185075940.jpg, 852, 604, 874, 654, 0, "biker"
1478901198185075940.jpg, 914, 606, 1000, 666, 0, "car"
1478901198756565702.jpg, 348, 638, 488, 726, 0, "car"
1478901198756565702.jpg, 550, 600, 660, 674, 0, "truck"
1478901198756565702.jpg, 560, 604, 634, 680, 0, "car"
1478901198756565702.jpg, 638, 622, 694, 660, 0, "car"
1478901198756565702.jpg, 766, 616, 816, 644, 0, "car"
1478901198756565702.jpg, 838, 614, 858, 660, 0, "biker"
1478901198756565702.jpg, 914, 606, 998, 680, 0, "car"
1478901198756565702.jpg, 1614, 508, 1906, 704, 1, "car"
1478901199327410999.jpg, 262, 632, 438, 744, 0, "car"
1478901199327410999.jpg, 414, 630, 486, 704, 1, "car"
1478901199327410999.jpg, 472, 618, 538, 692, 1, "car"
1478901199327410999.jpg, 546, 592, 632, 674, 0, "truck"
1478901199327410999.jpg, 550, 594, 632, 678, 0, "car"
1478901199327410999.jpg, 632, 618, 690, 658, 0, "car"
1478901199327410999.jpg, 780, 608, 830, 636, 0, "car"
1478901199327410999.jpg, 854, 604, 876, 660, 0, "biker"
1478901199327410999.jpg, 938, 610, 1042, 682, 0, "car"
1478901199899116310.jpg, 124, 630, 366, 758, 0, "car"
1478901199899116310.jpg, 340, 622, 450, 718, 1, "car"
1478901199899116310.jpg, 438, 624, 506, 694, 1, "car"
1478901199899116310.jpg, 528, 594, 622, 676, 0, "car"
1478901199899116310.jpg, 532, 592, 618, 674, 0, "truck"
1478901199899116310.jpg, 624, 620, 690, 662, 0, "car"
1478901199899116310.jpg, 784, 610, 834, 638, 0, "car"
1478901199899116310.jpg, 860, 610, 884, 656, 0, "biker"
1478901199899116310.jpg, 954, 602, 1090, 692, 0, "car"
1478901200469458211.jpg, 198, 630, 368, 746, 1, "car"
1478901200469458211.jpg, 334, 620, 446, 720, 1, "car"
1478901200469458211.jpg, 496, 600, 608, 694, 0, "car"
1478901200469458211.jpg, 506, 598, 606, 694, 0, "truck"
1478901200469458211.jpg, 618, 622, 690, 668, 0, "car"
1478901200469458211.jpg, 804, 614, 854, 642, 0, "car"
1478901200469458211.jpg, 876, 614, 900, 660, 0, "biker"
1478901201041160433.jpg, 182, 592, 350, 726, 1, "car"
1478901201041160433.jpg, 438, 568, 572, 678, 0, "car"
1478901201041160433.jpg, 444, 566, 578, 670, 0, "truck"
1478901201041160433.jpg, 590, 594, 676, 656, 0, "car"
1478901201041160433.jpg, 594, 594, 678, 658, 0, "car"
1478901201041160433.jpg, 656, 598, 722, 652, 1, "car"
1478901201041160433.jpg, 798, 592, 848, 620, 0, "car"
1478901201041160433.jpg, 874, 592, 898, 638, 0, "biker"
1478901201041160433.jpg, 990, 592, 1068, 700, 1, "car"
1478901201613874176.jpg, 360, 590, 524, 730, 0, "car"
1478901201613874176.jpg, 376, 594, 526, 712, 0, "truck"
1478901201613874176.jpg, 558, 620, 660, 686, 0, "car"
1478901201613874176.jpg, 568, 622, 652, 686, 0, "car"
1478901201613874176.jpg, 646, 628, 698, 672, 1, "car"
1478901201613874176.jpg, 798, 616, 848, 644, 0, "car"
1478901201613874176.jpg, 838, 604, 914, 642, 1, "car"
1478901201613874176.jpg, 874, 622, 898, 668, 0, "biker"
1478901201613874176.jpg, 982, 608, 1050, 728, 1, "car"
1478901201613874176.jpg, 1022, 610, 1184, 756, 1, "car"
1478901201613874176.jpg, 1108, 572, 1530, 842, 0, "car"
1478901202183853898.jpg, 254, 596, 462, 756, 0, "car"
1478901202183853898.jpg, 258, 596, 464, 746, 0, "truck"
1478901202183853898.jpg, 526, 628, 632, 702, 0, "car"
1478901202183853898.jpg, 534, 636, 634, 704, 0, "car"
1478901202183853898.jpg, 630, 642, 692, 690, 1, "car"
1478901202183853898.jpg, 634, 636, 690, 690, 0, "car"
1478901202183853898.jpg, 738, 616, 814, 654, 1, "car"
1478901202183853898.jpg, 796, 628, 846, 656, 0, "car"
1478901202183853898.jpg, 870, 626, 892, 684, 0, "biker"
1478901202183853898.jpg, 952, 630, 1044, 730, 1, "car"
1478901202183853898.jpg, 1010, 634, 1124, 752, 1, "car"
1478901202183853898.jpg, 1018, 626, 1134, 758, 1, "car"
1478901202183853898.jpg, 1106, 604, 1394, 824, 1, "car"
1478901202755163014.jpg, 60, 554, 356, 766, 0, "truck"
1478901202755163014.jpg, 72, 556, 352, 768, 0, "car"
1478901202755163014.jpg, 474, 602, 602, 692, 0, "car"
1478901202755163014.jpg, 476, 602, 598, 692, 0, "car"
1478901202755163014.jpg, 604, 616, 670, 670, 0, "car"
1478901202755163014.jpg, 612, 618, 668, 672, 0, "car"
1478901202755163014.jpg, 792, 602, 844, 640, 0, "car"
1478901202755163014.jpg, 868, 598, 890, 656, 0, "biker"
1478901202755163014.jpg, 990, 596, 1108, 726, 1, "car"
1478901202755163014.jpg, 1074, 588, 1332, 780, 1, "car"
1478901202755163014.jpg, 1084, 588, 1346, 798, 1, "car"
1478901203327886966.jpg, 396, 608, 552, 714, 0, "car"
1478901203327886966.jpg, 400, 610, 550, 706, 0, "car"
1478901203327886966.jpg, 584, 622, 650, 676, 0, "car"
1478901203327886966.jpg, 586, 622, 652, 676, 0, "car"
1478901203327886966.jpg, 644, 616, 694, 652, 1, "car"
1478901203327886966.jpg, 796, 600, 848, 638, 0, "car"
1478901203327886966.jpg, 850, 586, 916, 624, 1, "car"
1478901203327886966.jpg, 862, 594, 888, 660, 0, "biker"
1478901203327886966.jpg, 1000, 588, 1122, 652, 1, "car"
1478901203327886966.jpg, 1048, 586, 1314, 768, 1, "car"
1478901203898085728.jpg, 272, 590, 486, 736, 0, "car"
1478901203898085728.jpg, 282, 600, 480, 734, 0, "car"
1478901203898085728.jpg, 546, 622, 626, 682, 0, "car"
1478901203898085728.jpg, 548, 618, 630, 680, 0, "car"
1478901203898085728.jpg, 626, 612, 686, 658, 0, "car"
1478901203898085728.jpg, 720, 590, 786, 628, 1, "car"
1478901203898085728.jpg, 790, 598, 842, 636, 0, "car"
1478901203898085728.jpg, 856, 596, 896, 668, 0, "biker"
1478901203898085728.jpg, 858, 592, 886, 666, 0, "biker"
1478901203898085728.jpg, 930, 592, 1012, 648, 0, "car"
1478901203898085728.jpg, 1032, 578, 1154, 642, 1, "car"
1478901203898085728.jpg, 1166, 578, 1278, 656, 1, "car"
1478901203898085728.jpg, 1168, 548, 1796, 908, 0, "car"
1478901204469498050.jpg, 66, 594, 380, 776, 0, "car"
1478901204469498050.jpg, 68, 578, 372, 766, 0, "car"
1478901204469498050.jpg, 504, 612, 604, 682, 0, "car"
1478901204469498050.jpg, 510, 614, 596, 678, 0, "car"
1478901204469498050.jpg, 600, 604, 658, 652, 0, "car"
1478901204469498050.jpg, 604, 606, 664, 652, 0, "car"
1478901204469498050.jpg, 780, 586, 838, 630, 0, "car"
1478901204469498050.jpg, 852, 590, 892, 662, 0, "biker"
1478901204469498050.jpg, 858, 586, 886, 660, 0, "biker"
1478901204469498050.jpg, 946, 592, 1028, 648, 0, "car"
1478901204469498050.jpg, 1032, 568, 1212, 640, 1, "car"
1478901204469498050.jpg, 1234, 562, 1372, 654, 0, "car"
1478901205040204410.jpg, 456, 610, 566, 690, 0, "car"
1478901205040204410.jpg, 458, 616, 562, 692, 0, "car"
1478901205040204410.jpg, 588, 608, 646, 656, 0, "car"
1478901205040204410.jpg, 590, 608, 650, 654, 0, "car"
1478901205040204410.jpg, 780, 586, 850, 642, 0, "car"
1478901205040204410.jpg, 788, 584, 850, 632, 0, "car"
1478901205040204410.jpg, 862, 586, 902, 658, 0, "biker"
1478901205040204410.jpg, 868, 586, 896, 660, 0, "biker"
1478901205040204410.jpg, 978, 592, 1060, 648, 0, "car"
1478901205040204410.jpg, 1098, 564, 1278, 636, 1, "car"
1478901205040204410.jpg, 1236, 546, 1486, 668, 1, "car"
1478901205040204410.jpg, 1326, 550, 1514, 664, 0, "car"
1478901205040204410.jpg, 1516, 544, 1684, 620, 1, "car"
1478901205611637645.jpg, 372, 608, 522, 706, 0, "car"
1478901205611637645.jpg, 372, 612, 514, 708, 0, "car"
1478901205611637645.jpg, 562, 604, 638, 654, 0, "car"
1478901205611637645.jpg, 570, 608, 628, 656, 0, "car"
1478901205611637645.jpg, 772, 578, 846, 640, 0, "car"
1478901205611637645.jpg, 780, 584, 842, 632, 0, "car"
1478901205611637645.jpg, 864, 582, 904, 654, 0, "biker"
1478901205611637645.jpg, 868, 580, 900, 658, 0, "biker"
1478901205611637645.jpg, 944, 572, 1004, 644, 1, "car"
1478901205611637645.jpg, 994, 582, 1102, 654, 0, "car"
1478901205611637645.jpg, 1150, 550, 1392, 650, 1, "car"
1478901205611637645.jpg, 1324, 534, 1644, 668, 1, "car"
1478901205611637645.jpg, 1462, 534, 1746, 678, 0, "car"
1478901206183403990.jpg, 260, 612, 442, 736, 0, "car"
1478901206183403990.jpg, 260, 614, 430, 730, 0, "car"
1478901206183403990.jpg, 520, 602, 602, 662, 0, "car"
1478901206183403990.jpg, 526, 610, 596, 660, 0, "car"
1478901206183403990.jpg, 602, 574, 712, 634, 0, "car"
1478901206183403990.jpg, 764, 572, 842, 640, 0, "car"
1478901206183403990.jpg, 774, 584, 836, 632, 0, "car"
1478901206183403990.jpg, 860, 578, 900, 656, 0, "biker"
1478901206183403990.jpg, 862, 574, 896, 670, 0, "biker"
1478901206183403990.jpg, 954, 572, 1014, 644, 1, "car"
1478901206183403990.jpg, 1010, 578, 1144, 658, 0, "car"
1478901206183403990.jpg, 1174, 530, 1508, 652, 1, "car"
1478901206183403990.jpg, 1460, 494, 1916, 690, 1, "car"
1478901206754236466.jpg, 58, 608, 326, 766, 0, "car"
1478901206754236466.jpg, 66, 614, 310, 770, 0, "car"
1478901206754236466.jpg, 406, 578, 516, 638, 1, "car"
1478901206754236466.jpg, 472, 598, 564, 664, 0, "car"
1478901206754236466.jpg, 480, 598, 560, 658, 0, "car"
1478901206754236466.jpg, 744, 572, 836, 638, 0, "car"
1478901206754236466.jpg, 754, 578, 822, 632, 0, "car"
1478901206754236466.jpg, 836, 514, 862, 554, 0, "trafficLight", "Red"
1478901206754236466.jpg, 848, 566, 894, 668, 0, "biker"
1478901206754236466.jpg, 858, 574, 896, 658, 0, "biker"
1478901206754236466.jpg, 954, 572, 1040, 642, 1, "car"
1478901206754236466.jpg, 1032, 562, 1204, 674, 0, "car"
1478901206754236466.jpg, 1262, 510, 1692, 670, 0, "car"
1478901207325971838.jpg, 92, 602, 280, 688, 1, "car"
1478901207325971838.jpg, 458, 616, 550, 676, 0, "car"
1478901207325971838.jpg, 768, 578, 842, 642, 0, "car"
1478901207325971838.jpg, 852, 516, 878, 556, 0, "trafficLight", "Red"
1478901207325971838.jpg, 886, 578, 922, 678, 0, "biker"
1478901207325971838.jpg, 994, 568, 1094, 656, 1, "car"
1478901207325971838.jpg, 1092, 544, 1346, 696, 0, "car"
1478901207325971838.jpg, 1414, 468, 1914, 714, 1, "car"
1478901207896668772.jpg, 2, 606, 210, 690, 1, "car"
1478901207896668772.jpg, 136, 604, 280, 688, 1, "car"
1478901207896668772.jpg, 424, 610, 538, 692, 0, "car"
1478901207896668772.jpg, 782, 570, 868, 648, 0, "car"
1478901207896668772.jpg, 878, 516, 906, 556, 0, "trafficLight", "Red"
1478901207896668772.jpg, 926, 582, 960, 694, 0, "biker"
1478901207896668772.jpg, 952, 566, 1072, 616, 1, "car"
1478901207896668772.jpg, 1038, 564, 1188, 662, 0, "car"
1478901207896668772.jpg, 1200, 530, 1556, 740, 0, "car"
1478901208468352525.jpg, 0, 604, 130, 686, 1, "car"
1478901208468352525.jpg, 46, 594, 190, 680, 1, "car"
1478901208468352525.jpg, 368, 610, 512, 690, 0, "car"
1478901208468352525.jpg, 586, 532, 604, 568, 0, "trafficLight", "Red"
1478901208468352525.jpg, 732, 582, 812, 628, 1, "car"
1478901208468352525.jpg, 782, 570, 876, 646, 0, "car"
1478901208468352525.jpg, 852, 570, 964, 618, 1, "car"
1478901208468352525.jpg, 890, 510, 918, 550, 0, "trafficLight", "Red"
1478901208468352525.jpg, 960, 576, 992, 690, 0, "biker"
1478901208468352525.jpg, 1020, 560, 1134, 618, 1, "car"
1478901208468352525.jpg, 1090, 562, 1258, 680, 0, "car"
1478901208468352525.jpg, 1360, 492, 1916, 834, 1, "car"
1478901209039566865.jpg, 286, 600, 456, 694, 0, "car"
1478901209039566865.jpg, 566, 526, 582, 560, 0, "trafficLight", "Red"
1478901209039566865.jpg, 772, 560, 874, 644, 0, "car"
1478901209039566865.jpg, 890, 486, 926, 552, 0, "trafficLight", "Red"
1478901209039566865.jpg, 894, 496, 922, 536, 0, "trafficLight", "Red"
1478901209039566865.jpg, 978, 556, 1016, 692, 0, "biker"
1478901209039566865.jpg, 1152, 532, 1380, 692, 0, "car"
1478901209610376543.jpg, 156, 608, 368, 760, 0, "car"
1478901209610376543.jpg, 536, 536, 554, 564, 0, "trafficLight", "Red"
1478901209610376543.jpg, 636, 586, 782, 648, 1, "car"
1478901209610376543.jpg, 730, 556, 886, 690, 0, "car"
1478901209610376543.jpg, 882, 512, 910, 552, 0, "trafficLight", "Red"
1478901209610376543.jpg, 886, 496, 922, 562, 0, "trafficLight", "Red"
1478901209610376543.jpg, 974, 568, 1050, 720, 0, "biker"
1478901209610376543.jpg, 1196, 536, 1562, 768, 0, "car"
1478901210181859156.jpg, 2, 600, 270, 776, 0, "car"
1478901210181859156.jpg, 330, 578, 538, 646, 0, "car"
1478901210181859156.jpg, 498, 560, 678, 656, 1, "car"
1478901210181859156.jpg, 506, 526, 524, 554, 0, "trafficLight", "Red"
1478901210181859156.jpg, 710, 552, 872, 696, 0, "car"
1478901210181859156.jpg, 878, 490, 914, 556, 0, "trafficLight", "Red"
1478901210181859156.jpg, 880, 502, 908, 542, 0, "trafficLight", "Red"
1478901210181859156.jpg, 988, 548, 1072, 724, 0, "biker"
1478901210181859156.jpg, 1056, 564, 1212, 634, 1, "car"
1478901210181859156.jpg, 1328, 504, 1886, 834, 0, "car"
1478901210754940020.jpg, 188, 570, 418, 664, 1, "car"
1478901210754940020.jpg, 472, 520, 490, 548, 0, "trafficLight", "Red"
1478901210754940020.jpg, 540, 576, 646, 646, 0, "car"
1478901210754940020.jpg, 672, 554, 864, 720, 0, "car"
1478901210754940020.jpg, 868, 488, 904, 554, 0, "trafficLight", "Red"
1478901210754940020.jpg, 874, 498, 902, 542, 0, "trafficLight", "Red"
1478901210754940020.jpg, 1004, 550, 1086, 740, 0, "biker"
1478901210754940020.jpg, 1076, 588, 1170, 634, 1, "car"
1478901211324324801.jpg, 444, 516, 462, 544, 0, "trafficLight", "Red"
1478901211324324801.jpg, 636, 542, 874, 746, 0, "car"
1478901211324324801.jpg, 870, 484, 906, 550, 0, "trafficLight", "Red"
1478901211324324801.jpg, 872, 490, 900, 534, 0, "trafficLight", "Red"
1478901211324324801.jpg, 1040, 552, 1120, 750, 0, "biker"
1478901211324324801.jpg, 1106, 584, 1200, 630, 1, "car"
1478901211324324801.jpg, 1380, 552, 1606, 640, 1, "car"
1478901211895521793.jpg, 400, 580, 598, 668, 0, "car"
1478901211895521793.jpg, 418, 516, 436, 544, 0, "trafficLight", "Red"
1478901211895521793.jpg, 604, 540, 870, 756, 0, "car"
1478901211895521793.jpg, 870, 478, 906, 544, 0, "trafficLight", "Red"
1478901211895521793.jpg, 872, 486, 900, 530, 0, "trafficLight", "Red"
1478901211895521793.jpg, 1068, 546, 1162, 768, 0, "biker"
1478901211895521793.jpg, 1234, 552, 1460, 640, 1, "car"
1478901212468350270.jpg, 390, 504, 410, 546, 0, "trafficLight", "Red"
1478901212468350270.jpg, 542, 520, 864, 804, 0, "car"
1478901212468350270.jpg, 872, 474, 908, 540, 0, "trafficLight", "Red"
1478901212468350270.jpg, 876, 480, 904, 528, 0, "trafficLight", "Red"
1478901212468350270.jpg, 1050, 550, 1274, 652, 1, "car"
1478901212468350270.jpg, 1128, 540, 1232, 794, 0, "biker"
1478901213038399295.jpg, 370, 496, 390, 542, 0, "trafficLight", "Red"
1478901213038399295.jpg, 474, 492, 876, 846, 0, "car"
1478901213038399295.jpg, 854, 554, 1078, 656, 1, "car"
1478901213038399295.jpg, 876, 462, 912, 528, 0, "trafficLight", "Red"
1478901213038399295.jpg, 880, 468, 908, 516, 0, "trafficLight", "Red"
1478901213038399295.jpg, 1148, 586, 1242, 632, 1, "car"
1478901213038399295.jpg, 1214, 528, 1332, 810, 0, "biker"
1478901213038399295.jpg, 1640, 528, 1890, 660, 1, "car"
1478901213610538878.jpg, 406, 496, 426, 544, 0, "trafficLight", "Red"
1478901213610538878.jpg, 446, 460, 950, 912, 0, "car"
1478901213610538878.jpg, 538, 558, 718, 660, 1, "car"
1478901213610538878.jpg, 936, 462, 976, 546, 0, "trafficLight", "Red"
1478901213610538878.jpg, 940, 468, 968, 516, 0, "trafficLight", "Red"
1478901213610538878.jpg, 1194, 590, 1288, 636, 1, "car"
1478901213610538878.jpg, 1266, 540, 1548, 670, 1, "car"
1478901213610538878.jpg, 1392, 546, 1510, 828, 0, "biker"
1478901214180878493.jpg, 222, 564, 360, 664, 1, "car"
1478901214180878493.jpg, 304, 424, 946, 978, 0, "car"
1478901214180878493.jpg, 870, 534, 1040, 662, 1, "car"
1478901214180878493.jpg, 920, 454, 960, 538, 0, "trafficLight", "Red"
1478901214180878493.jpg, 922, 460, 950, 508, 0, "trafficLight", "Red"
1478901214180878493.jpg, 1192, 586, 1304, 636, 1, "car"
1478901214180878493.jpg, 1514, 540, 1652, 820, 0, "biker"
1478901214180878493.jpg, 1666, 560, 1910, 666, 1, "car"
1478901214752516638.jpg, 140, 396, 970, 1084, 0, "car"
1478901214752516638.jpg, 908, 456, 948, 540, 0, "trafficLight", "Red"
1478901214752516638.jpg, 912, 460, 940, 508, 0, "trafficLight", "Red"
1478901214752516638.jpg, 1650, 552, 1916, 688, 1, "car"
1478901214752516638.jpg, 1650, 564, 1914, 674, 1, "car"
1478901214752516638.jpg, 1670, 544, 1836, 822, 0, "biker"
1478901215324202459.jpg, 16, 332, 992, 1110, 0, "car"
1478901215324202459.jpg, 910, 466, 938, 514, 0, "trafficLight", "Red"
1478901215895115731.jpg, 0, 364, 988, 1142, 0, "car"
1478901215895115731.jpg, 910, 470, 938, 518, 0, "trafficLight", "Red"
1478901215895115731.jpg, 1654, 558, 1916, 690, 1, "car"
1478901216466428706.jpg, 0, 362, 988, 1140, 0, "car"
1478901216466428706.jpg, 1716, 542, 1914, 698, 1, "car"
1478901217037288001.jpg, 0, 362, 988, 1140, 0, "car"
1478901217037288001.jpg, 1454, 590, 1750, 694, 0, "car"
1478901217608268791.jpg, 0, 396, 156, 666, 1, "truck"
1478901217608268791.jpg, 2, 362, 990, 1140, 0, "car"
1478901218181085540.jpg, 2, 362, 990, 1140, 0, "car"
1478901218181085540.jpg, 806, 364, 1290, 724, 1, "truck"
1478901218181085540.jpg, 810, 406, 1280, 722, 1, "truck"
1478901218751333990.jpg, 2, 362, 990, 1140, 0, "car"
1478901218751333990.jpg, 902, 460, 942, 544, 0, "trafficLight", "Red"
1478901218751333990.jpg, 910, 474, 938, 522, 0, "trafficLight", "Red"
1478901219322774802.jpg, 4, 362, 992, 1140, 0, "car"
1478901219322774802.jpg, 902, 460, 942, 544, 0, "trafficLight", "Red"
1478901219322774802.jpg, 910, 474, 938, 522, 0, "trafficLight", "Red"
1478901219322774802.jpg, 1366, 574, 1624, 696, 1, "car"
1478901219322774802.jpg, 1372, 578, 1618, 682, 0, "car"
1478901219895329627.jpg, 4, 360, 992, 1138, 0, "car"
1478901219895329627.jpg, 902, 460, 942, 544, 0, "trafficLight", "Red"
1478901219895329627.jpg, 910, 474, 938, 522, 0, "trafficLight", "Red"
1478901219895329627.jpg, 1194, 568, 1452, 690, 1, "car"
1478901219895329627.jpg, 1196, 582, 1444, 686, 0, "car"
1478901219895329627.jpg, 1436, 586, 1752, 702, 0, "car"
1478901219895329627.jpg, 1838, 600, 1914, 696, 1, "car"
1478901220464832275.jpg, 6, 360, 994, 1138, 0, "car"
1478901220464832275.jpg, 902, 460, 942, 544, 0, "trafficLight", "Red"
1478901220464832275.jpg, 910, 474, 938, 522, 0, "trafficLight", "Red"
1478901220464832275.jpg, 1152, 570, 1292, 690, 1, "car"
1478901220464832275.jpg, 1674, 598, 1904, 692, 0, "car"
1478901220464832275.jpg, 1676, 606, 1912, 686, 0, "car"
1478901221036497309.jpg, 6, 360, 994, 1138, 0, "car"
1478901221036497309.jpg, 902, 460, 942, 544, 0, "trafficLight", "Red"
1478901221036497309.jpg, 910, 474, 938, 522, 0, "trafficLight", "Red"
1478901221036497309.jpg, 916, 590, 1054, 686, 1, "car"
1478901221036497309.jpg, 918, 572, 1006, 612, 1, "car"
1478901221036497309.jpg, 1024, 548, 1482, 746, 0, "car"
1478901221036497309.jpg, 1504, 610, 1736, 690, 0, "car"
1478901221036497309.jpg, 1506, 596, 1736, 690, 0, "car"
1478901221608718135.jpg, 6, 360, 994, 1138, 0, "car"
1478901221608718135.jpg, 892, 554, 1166, 756, 1, "car"
1478901221608718135.jpg, 902, 460, 942, 544, 0, "trafficLight", "Red"
1478901221608718135.jpg, 1184, 608, 1336, 664, 1, "car"
1478901221608718135.jpg, 1334, 602, 1564, 696, 0, "car"
1478901222179125956.jpg, 8, 360, 996, 1138, 0, "car"
1478901222179125956.jpg, 902, 460, 942, 544, 0, "trafficLight", "Red"
1478901222179125956.jpg, 1166, 604, 1396, 698, 0, "car"
1478901222179125956.jpg, 1600, 566, 1780, 686, 1, "car"
1478901222751097604.jpg, 8, 360, 996, 1138, 0, "car"
1478901222751097604.jpg, 902, 460, 942, 544, 0, "trafficLight", "Red"
